itemID,rec1_ID,rec2_ID,rec3_ID,rec4_ID,rec5_ID,rec6_ID,rec7_ID
35947,,,,,,,69839
30446,17511,5790,1048,21325,255,,
52748,,20932,,,,,
31401,,27960,,77091,,,
7924,41893,,,57430,,25955,54467
41219,62751,,76362,,,51060,68576
29381,1335,2338,,,15094,48157,
78675,46591,22205,49569,28349,13656,,
33956,,,29711,32266,,,5291
67219,7902,,,,,,
12103,,58868,283,34652,,,
40017,,61456,,14526,67654 62137 1345 65156,,
62200,,,,,,75706,
63457,68006,,,,,,
23570,,37554,48101,34965,,,23979
31273,,1029,61765,17573,,,
17665,9282,,37594,,,,
62464,48023,63265,26240,,,,
28731,,29757,,,47523,,
78241,53312,20266,64251,,34283,,
13269,19937,32246,,,,,70163
72777,44511,9870,12224,,31587,20657,48264
28853,63121 74543 60875 76845 63412 20460 39940 43785 41093 33311 62602 3624,17495 77828 59618 76467,,43030 1959 58241 9434 12366 42828 3545 20666 20413 72654 25234,1367 33232 37341 27118 28922 35990 50029 55235 33574 68634 37652 28616 7195 75784,7822 4293 8673 66231 24345 26048 6990 53165 48084 75986 37864 72907 1534 40677 56789 38552 72809 76810,53533 49833
6341,29518 47504 8770,47504,28957 5233 21392,,28957 5233 21392,4127,57969
74398,72081,29064,9196,47415,75247,73086,46055
64509,1520,,,45487,,,
63764,,,,,64967,917,
26385,67189,76080,40853,,,,
75340,,14202,,,,,
31129,30621,40783,6000,28635,43694,56911,10708
49479,56988,14977,66396,961,58254,31050,18938
74586,11435,77972,49072,2459,,,15945
74089,35267,59324,2417,29396,,3972,36728
28976,41759,,,,,,
47684,,,,,,73844,
31881,54405,,,65510,,66228,
1680,,,36071,,,,
29708,6749 19623,6749 19623,57436,,942,,42054
21276,51891,12456,65666,,42379,77241,61525
76645,,3301,68212,29272,,,
60056,43629 61753 29535,302 265 ,14735,58712,60303,,
8296,,,7672,,,,
24118,61388,,,,,,
62540,49690,38533,70013,306,11918,70421,17365
31439,42222,26728,,39047,,,
45955,54299,,,32130,,,22729
1460,50941,49045,,,,,
59732,,52759,,,49438,,
18665,65637,52938,,,,,
38083,18394,17084,57825,51322,20759,32252,61125
76629,16874,75305,12243,46055,47312,,
3857,,,,,,,53370
69755,42821,78826,35340,,,,
5737,27599,29098,35293,74591,60655,45353,14724
58820,65806,23641,17829,32487,278,182,44435
36959,17775,60979,76737,6888,,,1660
24740,28157,65472,67890,,,44215,
26764,7320,40536,66247,68624, 1 111, 3 ,
45424,,,,,65789,6981,37502
38005,26267,9816,63734,16047,32335,56560,10667
27403,,27104,,,6087,,69014
68157,,15675,2575,55561,,66167,22432
13970,,,,63923,,75784,19867
25663,58262,29485,782,41582,50027 33516,35092,16008
56782,19466,,,,,76704,27041
26971,78229,,,,,,
60087,,19839,,,,73880,
65811,31347,810,77874,45952,61046,15188,
47893,57602,14090,13245,57687,,,
38543,9196,47415,65472,,,73433,34965
70707,27155,51404,13091,,23377,57721,60213
46059,,56059,,,,,
54066,,,,,,12452,
61909,58416,54946,,,,,
59750,33783,,,,,,
9884,6090,,42528,56730,9758,,68812
22277,27060,13836,19480,,,75904,
12564,,68724,21222,59588,50498,9024,10988
39201,8585,11577,,,,,
47098,,47415,59324,3972,67305,36728,9196
11378,,28957,72900,5016,,,
14189,,,,21147,,,
71526,,50656,,,,,
53929,64654,,,8722,,,
47988,37048,,49376,,,,
59649,,36002,3164,18896,37014,11112,
73789,,,,75659 ,,,
48659,73672,56860,46886 67457,65316 76119,64576 73563,55334,2410
47302,47302,13121,,,,,
24603,45332,,9808,54097,23654,35264,52763
22353,42957,,,,,,
11732,1530,,,,,,
43313,31572,47415,25078,7029,2369,47190,5117
59092,55902,34673,23803,17969,2734,75282,4373
78181,,,,,41390,,
70300,12115,57610,,39952,,48168,47926
66497,61673,49887,66130,,,,
67953,72596,,,,47039,,
58236,,,,65851,69363,36552,57245
72607,,64971,,,,,
24747,10736,,,,,,
24085,15265,46805,71107,16892,,,
46476,67106,14773,,21473,61887,39127,
53813,15302,20467,42596,23858,3802,2188,20084
16191,61602,,,,,,
58262,29485,782,25663,41582,,,
47464,,40712,63976 41755,38766 41872 49836,5921,,
40113,,,19875,,78512,,
45732,25146,21231,43845,59019,11907,60170,36016
5892,62849,78542,7635,22605,25737,2794,65645
67832,18146,,,,,,
68253,74414,46556,,,,,
10833,72243,74267,,,70183,20775,68906 32392
74105,,,,,34453,,
27261,,45115,,62996,,,
61750,,50939,,,17126,30530,41395
38760,,,16047,,,,
78303,28790,,,,,27020,50649
27104,69014,6087,,,,,
5498,45816,11869,,74480,60125,29372,51971
