itemID,rec1_ID,rec2_ID,rec3_ID,rec4_ID,rec5_ID,rec6_ID,rec7_ID
55501,17214,,,,,,
50338,34534,,,,,,
23159,76833,58623,28475,75884,69228,,20239
13382,8193,52254,78733,78225,20674,,
53793,63382,,34773,76742,,17001,23012
41020,43661,7715,29399,33093,,,16130
663,48017,24713,69456,,,73768,4432
62162,15781,,,,,,
40362,4713,11714,21090,,49137,,1791
25049,,6666,,,,,
2399,37843,,,,,,
52727,71169,,,71169,,,52759
8384,73827,,,,76932,42561,20191
66903,,22452,,,49823,2417,
21536,75220,61805,,,,,
64534,,,25763,,,30520,
16340,73549,1374,27473,73439,30255,,
20266,78241,53312,64251,14265,,,
61339,369,,52581,,58417,,
20547,9136,26014,24523,21592,14794,17702,
30313,36686,,44768,16183,64939,59936,52551
70911,73474,51585,55813,,,,17804
15581,10522 64181,9808 14134 32194,39933 18351,39284 68396,74059 22688,71215,20454
47192,30552,49187,,,,,
67063,10810 16532,77888 53859,52398,,50575,72220,32779
66177,28704,,,,,3406,66314
21639,17908,,52896 38260 68629,,,5521,39787
2257,,24406,69229,39533,26506,,
59970,33284,,58130,,,,
47014,9844,54119,65634,37560,30227,47415,15818
46052,66700,39958,34104,,,,
1071,11466,,32183,,20178,78495 68911 30959,
72523,,,71441,,71441,,
2142,3314,,,,,,50931
70923,25361,55014,22026,52489,,,
8548,24313,43443,14304,34290,,10941,
32109,68629,14027,32183,44866,46244,53974,52489
3959,35563,42607,,,,62983,
75251,64466,14499,9945,,56573,,
68759,23486,,,,,,
60644,8193 42967,52254 40521,78733 42853,78225 28248,4787,,20674
75694,5131,14427,44532,44606,61520,73056,33409
61593,64143,69216,46998,,32458,,11743
11609,45989,,,,,,
59821,25859,,,,,30255,
77554,63610,,77554,,19014,62101,
24706,66347,,,,39822,65181,22054
64901,,22764,5739,,4833,77255,14314
49587,37875,,,,,,
11688,468,69024,48813,57166,37443 41185,,
60983,66099,30688,65630,45575,19968,40839,
66315,,,,,,,53251
31548,32945,63163,43234,,44829,75653,39289
8516,6828,78188,67478,63559,53792,48700,5629
33494,,,25024,,50569,,16476
1168,,60213,,26028,,,31173
32980,38836,6769,20705,,,71208,
39957,11244,,19124,13043,30801,78738,
9424,55732,59762,56814,7572,50156,20775,66814
23349,,,,,36501,,
3527,,68098,77268,65,68326,,2600
62728,48258,65901,12738,67115,67867,25735,20965
59032,39787,,,,,,
53496,,55334,37175,21438,,64888,27477
68427,,,25521,,65462,16834,76742
29448,50449,13152,33456,50449,32555,,17588
53717,17049,,72502,61553,21860,9208,
69233,,,76014,,47850,11447,
15767,39747,67740,29396,76769,,66814,1806
39779,14112,,,,70733,43524,
49279,37367,,,,,,
6359,70006,53600,,63252,17794,37454,50256
43844,76137,,,,,,
78486,59500,,,,,,
9626,,,,,,,77706
30229,,15882,,,,,
74041,24264,50985,13602,67555,70078,44908,
